path,generated_text
sample-001895.mp3,go and speak to the tribal chieftains said the camel driver
sample-002076.mp3,absolutely despicable that gingerbrid men are forced to live in houses mare of their own flesh
sample-000888.mp3,if a person is living out his destiny he knows everything he needs to do
sample-000235.mp3,the boy was relieved
sample-003136.mp3,i told you i can't ule your column animal
sample-001408.mp3,only we call them agents
sample-000163.mp3,i think we can do better after the boat sails
sample-001917.mp3,lots of places sell tea around here hemagin said
sample-003418.mp3,all the joy he had seen that morning had suddenly disappeared
sample-002600.mp3,the rest of you get in here and riot
sample-000070.mp3,sadly my dream of becoming a squirrel whisperer may never happen
sample-002609.mp3,only it'll be a lot easier with you
sample-003486.mp3,it left a greenish streak that glowed for some second
sample-001132.mp3,he was about the same age and hate s the boy
sample-000525.mp3,and going out and find them
sample-003353.mp3,your office telephoned me to hold him
sample-002856.mp3,he listened to the wind and felt the stones beneath his feet
sample-001621.mp3,hunches his mother used to call them
sample-001547.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes
sample-000991.mp3,half an hour later his shovel hit something solid
sample-002526.mp3,there was hardly any movement from the pit
sample-002727.mp3,the men fell into an animated discussion
sample-002080.mp3,this is why alchime exists the boy said
sample-000139.mp3,we want to sell hendmade chuka boots in that food truok
sample-000326.mp3,nobody's going to rush me into anything
sample-002086.mp3,nevore mind thosgis
sample-003464.mp3,tell me more about your dream said the woman
sample-001813.mp3,we don't know what's in the confounded thing do you
sample-000172.mp3,on the very first page it described a burial ceremony
sample-004038.mp3,it's been a long time since she last read tchehoff and because of that she no longer feels like the heroine of her own story
sample-000742.mp3,he'll buried it one time
sample-000591.mp3,a missing parrot is called a polygan
sample-002431.mp3,she placed olem and tommem in the chest
sample-000521.mp3,the problem is that they don't even realize that they're walking a new road every day
sample-001851.mp3,what had been next to him five minutes ago was now at the other side
sample-003917.mp3,when the blinding dust had settled a bit the boy trembled at what he saw
sample-002510.mp3,can i go now
sample-003189.mp3,it seemed tuch a little thing so bright and small and still
sample-002755.mp3,i get thirty dollars a week
sample-002995.mp3,his hands were abraided and exhausted but he listened to his heart
sample-001118.mp3,that's all mark ever talks about
sample-001380.mp3,beacon pancakes and maples syrup is a hearty start do any dee
sample-003712.mp3,is much less sensitive to spurious awakenings than the sleep mod
sample-003902.mp3,but arms cannot be drawn unless they also go into battle
sample-002375.mp3,at they think about is food and water
sample-002271.mp3,he couldn't have been wrong
sample-000824.mp3,besides that there was a heap of bicycles
sample-001844.mp3,i watched the weather forecast
sample-002859.mp3,and one or two persons were atourning
sample-003741.mp3,a line of flame high can be seen in the atmosphere
sample-002401.mp3,next morning there were two thousand armmen scarried throughoud the boungries at alparn
sample-001732.mp3,when he reached the top of the doone his heart leapt
sample-002425.mp3,your husband must have been in a great hurry
sample-000458.mp3,and i togt hay i togt i'd be wogd to berd
sample-001278.mp3,the cemel driver understood what the boy was saying
sample-003309.mp3,in one he had read that many years ago a famous arabian alchymist had visited europe
sample-002102.mp3,who do you want
sample-000210.mp3,it was such a gradual movement that he found it only by noticing the dogs
sample-002012.mp3,tak i shirton
sample-002576.mp3,well the lady college girl from i schoolof jo molisem
sample-001820.mp3,i just know that the tradition is always right
sample-000929.mp3,that's true the boy thought
sample-000709.mp3,as he did so he talked with the monk about the tribe of wars
sample-001131.mp3,you knew the whole story
sample-002498.mp3,the following night the boy appeared at the alchymus tent with the horse
sample-000072.mp3,amarchy of urokhy about it
sample-001417.mp3,he moved about invisible but every one could hear him
sample-001034.mp3,no that's not what i mean
sample-001871.mp3,the boy and the englishmen had bought camels and climbed uncertainly on to their backs
sample-000926.mp3,turning the air conditioning on leads to an increased fuel consumption
sample-002893.mp3,give me my book the boy said
sample-000988.mp3,i want them both arrested
sample-003042.mp3,you weak when you see that little jesbeau
sample-002506.mp3,but you will love her and she'll return your love
sample-003204.mp3,they have cheap sausages and fries of the brewery to morrow
sample-003557.mp3,i remember gran'pa paw looking through it
sample-001400.mp3,about eleven i walked back to my home in baybury because nothing seemed to be happening
sample-002934.mp3,we speak of them only to children
sample-001724.mp3,the omens had told him so
sample-001463.mp3,it made me very depressed
sample-002496.mp3,as soon as he saw me iwarn the cloud he called to me to come down
sample-002322.mp3,i find the other argument dubious
sample-002230.mp3,in any case the desert was impassable
sample-003881.mp3,and then he perceived it very slowly
sample-003276.mp3,can i get a hop wop
sample-001453.mp3,that thou it like there but alwe
sample-001784.mp3,the night was warm and i was thirsty
sample-000212.mp3,maybe to morrow said the boy moving away
sample-003120.mp3,there dost o ilof stons
sample-003934.mp3,in those days very few of the people at any idea about gastemona
sample-002768.mp3,in order to pint the treasure you will have to follow the omens
sample-001140.mp3,i have had the same dream twice he said
sample-003961.mp3,or a man into the wind
sample-001480.mp3,something inside the cylinder was unscrewing the top
sample-002350.mp3,the driver got knocked cold
sample-002754.mp3,i was in born yesterday
sample-000769.mp3,a mong tressed in black came to the gate
sample-002374.mp3,but he had found a guide didn't want to miss on an opportunity
sample-000267.mp3,you can't go any farther one of them said
sample-002606.mp3,the snake fought frantically making hissing sounds that shattered the silence of the desert
sample-003916.mp3,an huge hole bat bein made by the impact of the purjetae a huge hole had been made by the impactoste perjecta
sample-002810.mp3,you came so that you could learn about your dreams said the old woman
sample-000465.mp3,bacon pancakes and maple syrup is a hearty start to any day
sample-003451.mp3,how do you know she didn't
sample-000764.mp3,everyone seemed very excited
sample-002364.mp3,i thought about the difficulties in translation that might arise
sample-001733.mp3,there were lights in the upper windows of the houses when the people went to bed
sample-003392.mp3,i left my father my mother and the towncastle behind
sample-001049.mp3,i'll work all night until dawn and i'll clean every piece of crystal in your shop
sample-001632.mp3,the boy offered his bottle hoping that the old man would leave him alone
sample-001672.mp3,the thought was so dreadful to him that he forgot about the heat and went forward
sample-003521.mp3,the boy was also saddened his friend was in pursuit of his destiny
sample-002974.mp3,you're luck's not with you now
sample-000473.mp3,dumbicame hat of the draughtbod
sample-001107.mp3,theadoson was a boat and delighted all of rome with his beautiful vazes
sample-003722.mp3,the city was still sleeping
sample-001288.mp3,we returned to the cemetery
sample-001687.mp3,but he grounted the travellers three days
sample-003056.mp3,is called the principle of favorability
sample-003328.mp3,we need to run
sample-002365.mp3,to day i understand something i didn't see before every blessing ignored becomes a curse
sample-001987.mp3,she will also announce the third party's candidate for the presidency
sample-000933.mp3,if good things are coming they will be a pleasant surprise said the seer
sample-002299.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living
sample-003785.mp3,love is the falcan's flight over your sons
sample-003166.mp3,wrapped in a scalf and blinded by the blizzard the boy scrambled for the subway
sample-000735.mp3,the boy knew and was now working toward it
sample-000201.mp3,that's not so bad
sample-001943.mp3,as i washed the planet seemed to grow larger and smaller
sample-003652.mp3,suddenly he disappeared and i could hear a faint shriek behind the walls
sample-000222.mp3,as he did so he talked with the monk about the tribal wars
sample-003616.mp3,maybe he'll give us one
sample-002533.mp3,i'm hunting with my falcon the alchymist answered
sample-001065.mp3,you can't go any farther one of them said
sample-002927.mp3,even then he hardly understood what this meant
sample-002156.mp3,after writing a bug report one should regularly check if some one responded
sample-002054.mp3,no the alchemist answered
sample-003780.mp3,the englishman had seven suit case filled with books
sample-002940.mp3,at most they thought that another meteorite had descended
sample-003198.mp3,it's like the cemel driver's head eat when it's time to eat
sample-002148.mp3,i have the money i need to buy my sheep
sample-002912.mp3,the crowd on the far left seemed to get bigger and i heard now a faint murmur from it
sample-003297.mp3,the fine manufacturing company was a bookkeeper for fourteen years
sample-001699.mp3,the alchemists spent years in their laboratories observing the fire that purified the metals
sample-003116.mp3,can't they see it's a frame up
sample-003582.mp3,they could barely see the boy
sample-001597.mp3,later we simply let life proceed in its own direction toward its own fate
sample-001441.mp3,i want to tell you a story about dreams sate alchemist
sample-000552.mp3,he was minceing excited at the meanings
sample-003779.mp3,he had not a cent in his pocket but he had faith
sample-002209.mp3,then where raised voices and some sorts of struggle appeared to be going on
sample-002168.mp3,i hold the power of life and death for every person i take with me
sample-002900.mp3,the boy was trying to understand the truth of what the old man had said
sample-002743.mp3,then one day the boy returned the books to the englishman
sample-001339.mp3,they formed heats that are visible a mile and a half away
sample-001150.mp3,but horses tired bit by bit
sample-002733.mp3,the clock was slightly ascue
sample-001113.mp3,they returned to the gates of the monastery
sample-002153.mp3,i just want a dream about maica
sample-001421.mp3,and in that way the months passed
sample-002462.mp3,you cired the famber not ten minutes ago
sample-002067.mp3,well why don't we go there righ know the boy asked
sample-000109.mp3,i think they perceived that nothing was to be done at the moment
sample-000493.mp3,that's a christmas present from a very dear friend of mine
sample-002066.mp3,i've had the same dream twice he said
sample-002167.mp3,i must have fallen while i was sitting over there
sample-001604.mp3,a practice of infidels he said to himself
sample-000187.mp3,the vision vanished immediately but it had shaken him
sample-001395.mp3,and then he perceived it very slowly
sample-003310.mp3,the englishman's eyes lit up
sample-002040.mp3,the snake jedded venom
sample-001705.mp3,then i don't get pay
sample-001022.mp3,there were raised voices and some sort of struggle appeared to be going on
sample-002234.mp3,not what you'd call rich
sample-002951.mp3,he disappeared into the tent
sample-004032.mp3,i learned the alchymists secrets in my travels
sample-000366.mp3,she likes you well enough to stick arou
sample-001253.mp3,i had the every one has garyboosy's teeth dream again
sample-001048.mp3,i don't trust anybody
sample-002524.mp3,do it for the paper
sample-001452.mp3,the sun soared abouds it and decided to shine more brightly
sample-001062.mp3,they seemed to laugh at him and he laughed back his heart bursting with joy
sample-003726.mp3,i left her hanging around the american express
sample-003878.mp3,and now i don't know where my father is
sample-000526.mp3,i have non tralchmis the alchymist continued
sample-000248.mp3,an important difference is the amount of experiences that is to say in puts
sample-003510.mp3,it seemed as if what the old king had called beginer's luck were no longer functioning
sample-001290.mp3,lementon thime should go well
sample-001797.mp3,the time must have been somewhere around six o'clock
sample-002592.mp3,cause you know how politicians are
sample-001462.mp3,i thought the inscuring might be automatic
sample-002582.mp3,it's saturday it's hat i rally want to try in te dry a rummin
sample-001965.mp3,had our instruments permitted it we might have been able to see the trouble way back when
sample-002666.mp3,if you know of other games that play well with hence free control please pose in the commens
sample-000081.mp3,he deconted the wine and began to recount the disturbing story he had been told
sample-003279.mp3,as the englishman left fatima arrived and filled her vessel with water
sample-001541.mp3,there are lights in the upper windows of the houses when the people went to bed
sample-001248.mp3,the shop folk were stucking down their shutters and people were opening their bell room window
sample-003667.mp3,the fact that the two hours had stretched unto an entire year didn't matter
sample-001770.mp3,it was something that i thought could happen only to others never to me
sample-002018.mp3,i remember how i sat on the table there in the blackness with patches of grain and crimson swimming before my eyes
sample-002737.mp3,he quickly pulled his hands away
sample-001102.mp3,hires two personal trainers and make one of them train the other one
sample-001926.mp3,this is for you
sample-003658.mp3,what do you mean she can't get away
sample-002469.mp3,looking through the telescope i saw a circle of deep blue and the little round planet
sample-002849.mp3,there was a low of hospitality
sample-003868.mp3,why didn't you say something
sample-002873.mp3,but as he saw them lying there on the ground another phrase came to his mind
sample-003028.mp3,ye watchman i mest tay grow demonstrating how the world is always changing
sample-001303.mp3,tell your heart that the fear of suffering is worse than the suffering itself
sample-001828.mp3,i i was terribly worried
sample-003181.mp3,and the murmurer lasted longer than a simble vow would have
sample-000506.mp3,it left a greenish streak that glowed for some seconds
sample-000083.mp3,look at the policy i gave him
sample-002251.mp3,she'll be back in a second
sample-004011.mp3,i have seen all that it would presently bring me
sample-001185.mp3,vibrations of peace throughout the tent
sample-003248.mp3,my seven year resumegap is marked not drugs
sample-002961.mp3,what is love the desert asked
sample-000813.mp3,the people were also praying to heaven for protectio
sample-000269.mp3,the old man wore a breast blade of gold and he knew about my past
sample-001990.mp3,come on in the office here
sample-001841.mp3,you can't stay here
sample-003188.mp3,i guess i was homesick
sample-000605.mp3,the boy picked up his pouch and put it with his other things
sample-000252.mp3,when he was a child that man wanted to travel too
sample-003609.mp3,she's a wonderful person
sample-002016.mp3,the caravans had been stopped at giserv for some time waiting for the wars and
sample-002938.mp3,they were looking only for gold his companion answered
sample-003593.mp3,no that's not what i mean
sample-000064.mp3,and you've told me about omonds
sample-003206.mp3,i dont clam im
sample-003536.mp3,but i found it difficult to get to work because of the investigations
sample-001701.mp3,he condemned the commander to death without honour
sample-000282.mp3,there were three hundred wells fifty thousand datrees and innumerable gortan spread in one can
sample-001671.mp3,iam all about those invisible cosmic connections that transcend time and distance
sample-001532.mp3,disregard my last statement
sample-001631.mp3,maybe he'll give us one
sample-002165.mp3,on the first day he returned with a rabbit and on the second with two birds
sample-000618.mp3,well find you a hotel
sample-001962.mp3,so how will we name all these hurricanes
sample-003270.mp3,the streamer of gas came out towards us
sample-001805.mp3,i told you that your dream was a difficult one
sample-001429.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere near by
sample-004002.mp3,they looked for the fallen mares but found nothing
sample-001833.mp3,no doubt the impact had caused a flash of fire
sample-004041.mp3,he could always go back to being a shepherd
sample-002617.mp3,they were all furious when the escapade failed
sample-000753.mp3,i promised that i would make my own decisions he said to himself
sample-004039.mp3,are you enjoying london
sample-000869.mp3,there were raised voices and some sort of struggle appeared to be going on
sample-003901.mp3,apparently is the dumplings that make this due taste so good
sample-003344.mp3,one must prepare for it
sample-002099.mp3,ambid of a tafflas san te floi that man unti my after
sample-001247.mp3,give my onlyvor a public key it is very hard to compute a private one
sample-000632.mp3,in those days wati pylat the babe had iniideo estimony
sample-000871.mp3,but he is on the right track
sample-003919.mp3,she thought it might be a cheap copy but she didn't want to know
sample-003747.mp3,the boy looked around for the ovens and other apparatus used in alchemy tut sonan
sample-003654.mp3,myrili of the sun one star
sample-003286.mp3,he's looking for you
sample-002711.mp3,but the alchemist continued to look to the horizon
sample-002618.mp3,isn't it all too wonderful
sample-001505.mp3,the emerald tamlet is a direct pessage to the call of the world
sample-000364.mp3,then suppose you give me the money
sample-001338.mp3,i'll return just as your father came back to your mother he said
sample-000433.mp3,the day was hot and the wine was refreshing
sample-003055.mp3,hets popping deck behind door
sample-002728.mp3,they are so used to me that they know my schedule he muttered
sample-001235.mp3,i've been looking for you all morning he said as he led the boy outside
sample-001740.mp3,so when i look over your sands i'm also looking at her
sample-003090.mp3,take these cepsubes over to missus david's house
sample-001675.mp3,down below in the darkness were hundreds of people sleeping in peace
sample-002955.mp3,he sat on a stone and allowed himself to become hypnotized by the horizon
sample-002096.mp3,can i help you asked the man behind the window
sample-002416.mp3,still iave no idea how to turn myself into the wind the boy repeated
sample-003452.mp3,i don't know how to find life in the desert the boy sait
sample-002518.mp3,the boy's name was fanpyapble
sample-002286.mp3,de moiney is unempartant
sample-003097.mp3,i haven't any watch
sample-000227.mp3,i promised that i would make my own decisions he said to himself
sample-003614.mp3,i forgot you were here
sample-001928.mp3,what's wore dinner to night
sample-001434.mp3,they had gone away to breakfast at henderson's house
sample-001975.mp3,you'll be the counsellor of the oysis
sample-001607.mp3,i was right there and saw it with my own eyes
sample-003668.mp3,i have never seen her before
sample-001257.mp3,and the falcan than nurasious man
sample-000875.mp3,how much is your equity in
sample-003706.mp3,most of them were staring quietly at the begti of i
sample-000037.mp3,mines in the door
sample-002826.mp3,in any case it's good that you've learned that everything in life has its price
sample-001839.mp3,he wanted to say so to the alchimist but he was afraid of the man
sample-000376.mp3,do you want to bankrupt this administration
sample-001887.mp3,i need to sell some wool the boy told the merchant
sample-001942.mp3,the omens had been true after all
sample-003828.mp3,somebody's going to get hurt
sample-000692.mp3,help me the boy said
sample-001769.mp3,mine of herts it down
sample-000066.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind
sample-000397.mp3,since the miner had sacrificed everything to his destiny the old man decided to become involved
sample-000144.mp3,the englishman's eyes lit up
sample-000916.mp3,the desert was one to sea he said
sample-001967.mp3,there were really i think two or three hundred people elbowing one another
sample-003988.mp3,let's stop this and aza commander said
sample-001668.mp3,his name was joseph
sample-002079.mp3,i hope it works
sample-003867.mp3,that's a philosophers stone and the lixer of live
sample-004051.mp3,everything looked diffuse after she took the narcotic
sample-003230.mp3,no the alchemist answered
sample-000370.mp3,if he abandons that pursuit it's because it wasn't true love
sample-002857.mp3,there the alchemists separated the disk into four parts
sample-001474.mp3,you can't stop for a thing now
sample-001138.mp3,then the thing came upon him in a flash
sample-001856.mp3,but i didn't think that it contained any living creature
sample-000455.mp3,every day was there to be lived or to mark one's departure from this world
sample-003965.mp3,its lower end was still embedded
sample-000954.mp3,is still rases said a camel driver
sample-000612.mp3,i have already described the appearance of that colossal bulk which is imbedded in the groun
sample-000016.mp3,is that what you want me to tell vincent
sample-003874.mp3,you've got domething on your mind
sample-002050.mp3,hunches his mother used to call
sample-001355.mp3,these trousers don't fit very well
sample-000577.mp3,just you and i
sample-001557.mp3,every one loved them and untroyed them
sample-004022.mp3,the angel touched the man's shoulder and they were both projected far into the future
sample-003176.mp3,everyone has his or her own way of learning things he said to himself
sample-001458.mp3,well why don't we go there right now the boy asked
sample-003200.mp3,and he wasn't faring much better
sample-000899.mp3,upon returning to the wise man he related in detail everything he had seen
sample-000182.mp3,the tean agrs put on red hoodies for their annual to bagenram
sample-003300.mp3,the horseman was completely immoble as was table
sample-003976.mp3,after all who doesn't want to overcome new challenges ande chief great hates
sample-003141.mp3,you forgot to pack it
sample-000731.mp3,please don't cry
sample-000803.mp3,then he dropped his spade picked up his jacket and came out into the road
sample-001124.mp3,they were known as tius and they were held in fear by woman and the el delli
sample-002261.mp3,a line of flame high can be seen in the atmosphere
sample-000132.mp3,he's home cooking dinner
sample-001040.mp3,the boy began again to read his book but he was no longer able to concentrate
sample-000354.mp3,i need you to be spontaneous he asked me out to din din
sample-000851.mp3,they formed heaps that are visible a mile and a half wide
sample-001438.mp3,then he took from his macksack a bottle of wine and drank some
sample-003500.mp3,the boy was surprised and then irritate
sample-003673.mp3,from the railway station in the distant came the sound of trains ringing and rumbling
sample-002124.mp3,the conquered half of the world on her herses back
sample-003040.mp3,but they don't count
sample-001976.mp3,shall i announce you
sample-003158.mp3,but am going in my silge of my treasure the boys said
sample-001635.mp3,he noticed the unequal calling of its surface
sample-001194.mp3,the camel driver understood what the boy was saying
sample-001465.mp3,i am in search of that universal language among other things
sample-000423.mp3,he approached the mass and was surprised at the size and the shape
sample-002643.mp3,we'll have to satisfy them
sample-004015.mp3,trying to imperve the world by jumping up and down
sample-002100.mp3,whenever he could he sought out a new road to travel
sample-003073.mp3,there was no response from the elders
sample-000723.mp3,i will call the police
sample-003064.mp3,the boy promised himself that when he rittern from egypt he would buy that sword
sample-002541.mp3,bytack stollars pay for those public score prongs
sample-000020.mp3,coming home a party of tourists passed us singing and playing music
sample-002661.mp3,because you have already lost your savings twice
sample-001039.mp3,and in that way demonths passed
sample-001137.mp3,i shall make us some ice cubes
sample-002883.mp3,eventually the merchant had to hire tumor emplorise
sample-004053.mp3,if you start your females with greetings let me be the first to welcome you to earth
sample-000720.mp3,it was bunched up and he had hardly thought of it for a long time
sample-003960.mp3,exactly answered the alchemist
sample-003015.mp3,it left a greenish streak that glowed for some seconds
sample-000574.mp3,did she solve the riddle all by herself
sample-003203.mp3,i am looking for treasure said the boy and he immediately regretted having said it
sample-002969.mp3,fat woman stole my purse
sample-002959.mp3,there is a universal language understood by everybody but already forgotten
sample-002704.mp3,that was his work
sample-003986.mp3,it commenced to blow harder raising the desert sands
sample-003970.mp3,there dear it is snart something excluse your humans
sample-001225.mp3,that's the way it always is said the old man
sample-000760.mp3,show me some gratitude
sample-002880.mp3,i heard a faint movement under my feet
sample-000747.mp3,you wanto take thi apside
sample-000906.mp3,the arrow was pointing to the exit
sample-003955.mp3,it's not i the wind spoke about
sample-001337.mp3,the closer he got to the realization of his dream the more difficult things became
sample-002719.mp3,he stood irresolute for a moment and then scrambled out of the pit
sample-003009.mp3,you are probably weak from hunger
sample-001667.mp3,you should see the iligi specifically how good a fighting he is
sample-001610.mp3,elizabeth charles is dead
sample-002020.mp3,the list was frighteningly extensive
sample-002694.mp3,and i'm afraid we want it back
sample-002183.mp3,from the railway station the distance came the sound of trems ringing and rumbling
sample-003350.mp3,these are the spies said one of the men
sample-001588.mp3,do you want to work for me the merchant asked
sample-000090.mp3,i don't care what you charge them with
sample-000265.mp3,the orange fruit is not yet ripened
sample-002872.mp3,the boy went to his room and pecked his belongings
sample-003449.mp3,in any case the desert was impassable
sample-000734.mp3,the sheep will get used to my not being there too the boy thought
sample-003578.mp3,it doesn't have to rhyme
sample-003613.mp3,this desert was once a sea he said
sample-000403.mp3,she's a ficty little ferret
sample-002005.mp3,i said good night
sample-001333.mp3,hitting the derit and escapekeys i think
sample-000683.mp3,the englishman's eyes lit up
sample-000309.mp3,i can clean up those glasses in the window if you want said the boy
sample-003293.mp3,many telescopes were ppined at at it
sample-002603.mp3,in order to find the treasure you will have to follow the omens
sample-000023.mp3,it was starlight and i explained the signs of de sodiac to her
sample-001487.mp3,i went to stretchin my legs clumsily and feeling my way in the dark
sample-002573.mp3,haven't you even started
sample-000739.mp3,there was a time when for me a camel's whinnying was nothing more than whinnying
sample-001783.mp3,you know i'd tell you if i had it
sample-003542.mp3,the herder was on fire and yo could see a thin blue smoke rising up slowly
sample-000387.mp3,i got two giant bugbites on my right leg from last night and they hurt
sample-002460.mp3,he's insane or drunk or something
sample-003481.mp3,i'm going to put her through college
sample-000113.mp3,he had come to a town only to find a woman who could interpret his dream
sample-003728.mp3,her walls were covered with dark and scary sketches
sample-003855.mp3,no one seemed to have thought about abat th
sample-001073.mp3,can you get in this desk
sample-000128.mp3,i got drunk yesterday and thought i built a supercompeter
sample-002458.mp3,sadly my dream of becoming a squirrel whisperer may never happen
sample-003228.mp3,we are obliged at least once in our lives to visit the holy city of meica
sample-002392.mp3,finodet and piariustrit
sample-000682.mp3,you'll weaken when you see that little jesebel
sample-000883.mp3,i will do you like it
sample-002760.mp3,he moved about invisible but every one could heal him
sample-001991.mp3,it was impossible to remember all the details that he coveted i an hour
sample-003604.mp3,get the governor on the phone
sample-002442.mp3,thank you said the boy
sample-003618.mp3,what did you wish when you through that rock
sample-000483.mp3,i know why i' want to get back to my flock he thol
sample-000920.mp3,i didn't know shepherds knew how to read said a girl's voice behind him
sample-000154.mp3,i'm hunting with mafolcan the alchymist answered
sample-003964.mp3,it seemed he had made a long journey for nothing
sample-003326.mp3,thas she have the money
sample-003435.mp3,it put a sign on the door and i went to a small cafe ny bar
sample-000936.mp3,but they're somebody's children
sample-000040.mp3,ogovie watched till one and then gave up
sample-002002.mp3,i thought that some day i'd be rich and could go to mecca
sample-001955.mp3,it helped me to trust in people the englishman answered
sample-002744.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so
sample-000837.mp3,you can count on me under one condition
sample-000444.mp3,you're suppose to be the one that has all the onses
sample-002894.mp3,if you don't know any alternative search engines just gouogle them
sample-002742.mp3,in a week's time we are going to america
sample-003330.mp3,then he dropped his spade picked up his jacket and came out into the road
sample-001165.mp3,you won't have any trouble reading it
sample-000669.mp3,i believe what she said
sample-001492.mp3,it rattled menacingly
sample-000497.mp3,he was just and good
sample-002032.mp3,he was excited and at the same time uneasy maybe the girl had already forgotten him
sample-003537.mp3,i remember how i sat on the table there in the blackness patches of green and crimson strimming before my eyes
sample-000819.mp3,then suddenly they kneel and die
sample-003820.mp3,that night there was another jetting out of gas from the distant planet
sample-003621.mp3,the thought was so dreadful to him that he forgot about the heat and went forward
sample-000350.mp3,i would have won the junior olympics if not for those meddling kids
sample-003735.mp3,it was seen early in the morning rushing over eastward
sample-002485.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights
sample-003363.mp3,it was star light and i explained the signs of the jordia to her
sample-003147.mp3,and you've told me about the omens
sample-000223.mp3,as he looked at the stones he felt relieved for some reason
sample-000645.mp3,and one or two persons were returning
sample-001973.mp3,but there they saw a crystal shop that offered refreshing mint tea
sample-003337.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights
sample-001259.mp3,she's kind and sweet and considerate
sample-002980.mp3,i shall make of some ice cubes
sample-002210.mp3,i haven't been able to shake him since
sample-000472.mp3,i got drunk yesterday and thought i built a supercomputer
sample-002784.mp3,and this is for me said the alchemist keeping one of the parts
sample-001456.mp3,the scale model of the architect's plan sat at the centre of the conference room
sample-003665.mp3,i have the diet of a kid who found twenty dollis
sample-002590.mp3,the thief wasn't there and the owner brought him a cup of tea
sample-004044.mp3,as the sun rose the men began to beat the boy
sample-002564.mp3,if he were to fet on time he wouldn't cry
sample-002447.mp3,he had never imagined that questions about life would be of as such importance to a shepherd
sample-003382.mp3,i thought thod buy them some groceries
sample-003456.mp3,why did you want to save me
sample-001506.mp3,and at that i told him and he took my place
sample-001016.mp3,my dog gave a life to save my child
sample-002931.mp3,i was disappointed at this enanimous bulk
sample-001571.mp3,based on the omens of the phrasent
sample-002129.mp3,many telescopes were pointed at it
sample-003858.mp3,he saw the boy appear from the othor sate of the dunes
sample-002260.mp3,my textda lof pay for the of its school probles
sample-000987.mp3,mus meturuits are more or less rounded
sample-003683.mp3,scattered groups of people were hurrying from the direction of walking
sample-002596.mp3,don't you understand french
sample-001237.mp3,you all know me
sample-001825.mp3,what did he do with her
sample-000435.mp3,and then he perceived it very slowly
sample-003957.mp3,i heard a faint movement under my fate
